account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,charge_off_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag
2023-08-23,72,Chicago,Teacher,37366,519.0,0,0,1,1.923345311607809,1,49231.61911,37296.12132985837,2.0,0,2023-02-18,2023-11-24,1,0,False,0,0,1
2023-12-04,60,Seattle,Accountant,48600,510.0,0,0,1,1.555304448444385,0,66747.17387335602,49142.89425952875,2.0,0,2015-10-10,2024-01-10,1,0,False,0,0,0
2021-11-13,58,New York,Doctor,46301,414.0,114,1,1,1.948921213535697,1,15538.856994920274,3887.8145213460352,3.0,1,2019-07-07,2024-08-27,4,1,True,1,0,0
2021-01-05,31,Boston,Banker,9419,514.0,0,0,1,1.536909631019749,0,18418.931023997426,16222.541470235778,1.0,1,2020-12-14,2024-08-26,2,0,,1,1,0
2022-02-09,49,Los Angeles,Retail Worker,31060,738.0,1,0,1,0.9579213104543984,0,66507.16879018884,30352.353060193185,0.0,0,2016-07-17,2024-04-19,0,0,False,0,0,0
2022-05-08,34,Los Angeles,Lawyer,42249,736.0,0,0,1,1.0959451593506206,0,81011.58067502562,61568.2503894972,0.0,0,2024-10-16,2024-04-29,0,0,,1,0,0
2023-06-16,58,Houston,Teacher,23483,652.0,0,0,1,0.9577039843441066,0,81619.76477590158,66900.95910706879,0.0,0,2024-06-08,2024-06-18,0,0,False,0,0,0
2020-03-05,39,Chicago,Other,7588,480.0,0,0,1,0.8701480439436207,0,14288.47661206882,10713.47658310294,4.0,2,2016-10-10,2024-08-23,4,0,False,0,0,0
2020-10-02,32,Seattle,Other,6778,770.0,0,0,1,1.6401238674202965,0,22089.931509151465,22010.14292170332,0.0,0,2022-09-09,2024-07-06,4,0,False,1,0,1
2022-03-26,32,New York,Other,2095,678.0,0,0,1,1.1456920635791827,0,13017.669755469578,8255.003407984499,0.0,0,2021-12-06,2024-02-09,0,0,False,0,0,0
2020-02-29,43,Boston,Teacher,30029,593.0,10,0,1,1.3821924111741433,1,92220.33083414062,70327.805,2.0,1,2022-09-03,2024-05-05,2,1,False,0,0,0
2021-11-25,72,Houston,Banker,7400,761.0,0,1,1,1.2405208285771718,0,103943.53920407048,58723.62237997087,0.0,0,2024-02-23,2024-03-31,0,0,False,0,0,0
2021-03-30,29,Houston,Retail Worker,13685,670.0,2,0,1,1.6347996991455898,0,92640.45258377718,83172.29190623654,0.0,0,2016-08-04,2023-11-04,0,0,False,0,0,0
2022-10-24,35,San Francisco,Retail Worker,21891,430.0,0,0,1,1.9014439637628704,0,66502.32224509014,52577.49761445925,4.0,1,2016-07-13,2024-08-28,3,0,True,1,0,0
2021-09-17,30,Boston,Lawyer,40531,394.0,109,1,2,2.6492626175708693,1,39087.57881724577,12465.318629088511,3.0,2,2019-02-12,2024-08-18,3,0,,0,0,0
2023-05-27,20,Seattle,Accountant,30590,668.0,11,0,1,1.2100339425625888,0,68872.48721,51661.16170650949,0.0,0,2017-03-08,2024-05-31,0,0,False,0,1,0
2021-02-06,61,Seattle,Accountant,5626,684.0,0,0,1,0.945673174,0,76758.72626135567,55707.85171190301,0.0,0,2015-03-15,2024-05-14,0,0,False,0,0,0
2023-07-25,58,New York,Teacher,30019,317.0,113,1,3,1.3658575797813592,1,4546.212233798544,1459.2448852156058,3.0,2,2014-12-25,2023-12-06,4,1,,1,0,0
2023-12-26,65,Boston,Banker,5505,805.0,0,0,1,2.0989313876424864,0,48498.78489981462,37300.47804,0.0,0,2020-09-26,2024-09-01,0,0,False,0,0,0
2024-01-21,25,Boston,Retail Worker,8791,674.0,0,0,1,1.7541050007035697,0,56201.71530852455,30352.353060193185,,0,2021-04-25,2024-10-09,0,0,False,0,0,0
2021-04-23,73,San Francisco,Other,4922,791.0,0,0,1,1.7269623397129803,0,80086.80221,30352.353060193185,,0,2014-12-06,2024-10-15,0,0,False,0,0,0
2023-06-17,34,Dallas,Consultant,41881,484.0,118,1,3,2.0383627127386585,1,21548.02040345557,5429.939646952252,4.0,1,2018-10-24,2023-12-17,3,1,True,0,0,1
2023-04-30,39,New York,Consultant,2267,596.0,0,0,1,1.698357146948291,0,78712.82187271604,53834.59894358399,2.0,1,2021-04-26,2024-06-16,1,0,False,0,0,0
2021-09-06,46,Houston,Artist,8510,684.0,0,0,1,0.9195222925718344,0,71967.47286661054,40470.484474333614,0.0,0,2019-03-27,2024-09-29,0,0,False,0,0,0
2023-10-04,69,Atlanta,Teacher,20726,687.0,0,0,1,1.624868086924197,0,48872.92174700488,30352.353060193185,0.0,0,2015-03-06,2024-01-30,0,0,False,0,0,0
2021-05-27,23,San Francisco,Teacher,22668,655.0,0,1,1,1.125409194840865,0,32326.552386210627,23822.60214903017,0.0,0,2017-12-11,2023-11-29,4,1,False,0,0,1
2022-04-05,59,New York,Other,3863,596.0,12,0,1,1.0522224013065724,0,64565.56265322821,62594.60022276719,2.0,0,2023-06-05,2024-10-08,2,0,,0,0,0
2022-04-14,37,Atlanta,Banker,5870,428.0,91,1,3,3.0356859570661827,1,46320.17182443525,11472.640537611684,3.0,2,2020-04-01,2024-02-20,4,1,True,0,0,1
2020-11-24,70,Chicago,Banker,4158,680.0,0,0,1,1.633938140437435,0,39243.66089303245,31887.09279253377,0.0,0,2015-10-15,2023-12-30,0,0,False,0,0,0
2020-12-03,56,Dallas,Banker,3033,751.0,0,0,1,0.9292457390936988,0,72759.35427782495,44011.16670925925,0.0,0,2020-05-14,2024-05-16,0,0,False,0,0,0
2021-09-18,50,Los Angeles,Consultant,13938,691.0,0,0,1,0.7873224061573028,0,90613.08508,55015.75033816436,0.0,0,2017-07-24,2024-06-26,0,0,False,1,0,0
2023-03-05,74,Houston,Doctor,77266,709.0,0,0,1,1.2921336611131766,0,100177.48555557113,75815.72822,0.0,0,2024-02-21,2023-12-16,0,0,False,0,0,0
2023-04-20,42,Dallas,Consultant,14495,596.0,0,0,1,1.0037876308474905,0,33269.53816363578,32275.136134635577,1.0,1,2023-09-06,2024-05-09,1,0,True,0,0,0
2022-10-01,38,New York,Accountant,41126,779.0,0,0,1,1.436484359830147,0,49288.77643013069,30285.621520803958,0.0,0,2017-09-25,2023-11-17,0,0,,1,0,0
2023-10-08,24,Chicago,Other,2641,557.0,22,0,1,0.7984130234747695,1,90902.15462391272,30352.353060193185,1.0,0,2022-07-22,2024-02-05,2,0,,0,0,0
2024-03-28,67,Dallas,Consultant,16419,693.0,0,0,1,1.9228675029026825,0,72202.75168625118,45462.7422538246,0.0,0,2014-11-18,2024-05-10,0,0,False,0,0,1
2022-09-25,66,Houston,Consultant,13653,738.0,2,0,1,1.5824444223710603,1,81483.96073860755,59396.03811291397,0.0,0,2015-03-28,2024-02-28,0,0,False,0,0,0
2022-07-24,43,Dallas,Other,4246,656.0,0,0,1,1.1495856485511715,0,72685.61425101814,59163.00791386944,0.0,0,2016-12-28,2023-12-17,0,0,False,0,0,0
2024-08-25,72,Boston,Other,8791,506.0,0,0,1,2.264460359732165,0,16724.289631798292,12409.029730328177,2.0,0,2019-12-21,2024-05-13,2,0,,1,0,0
2020-09-30,68,Boston,Teacher,44963,707.0,2,0,1,1.3409882016623864,0,36673.974296940825,21141.26784406429,0.0,0,2022-11-11,2024-07-17,0,0,False,0,0,1
2021-07-03,53,Miami,Teacher,26424,405.0,112,1,2,1.414132295646583,1,42152.90551476932,14570.255671972083,4.0,1,2017-06-17,2024-03-04,4,0,True,0,0,0
2022-01-10,20,Dallas,Doctor,97003,657.0,6,0,1,0.8690176028518786,0,78760.18212005327,66203.32175415143,,0,2019-07-13,2023-11-22,0,0,,0,0,0
2022-02-24,31,Dallas,Other,5966,562.0,0,0,1,1.3548117467817853,0,51419.70404564438,31409.565098871542,1.0,0,2024-02-21,2023-12-02,2,0,False,0,0,0
2023-11-02,22,Houston,Artist,14401,537.0,0,0,1,1.640731057566182,0,66822.77074,45509.286667853485,1.0,1,2018-12-09,2024-10-05,2,0,False,0,1,0
2020-11-21,20,Los Angeles,Doctor,40958,686.0,0,0,1,1.1130608369250916,0,58063.03744061016,42100.879678443394,0.0,0,2022-06-07,2024-03-07,0,0,,0,0,0
2022-02-26,56,Dallas,Consultant,14237,609.0,0,1,1,1.1645632249697229,1,15038.664104077106,13284.240855420889,0.0,0,2015-12-17,2024-02-18,0,0,False,0,0,0
2021-12-10,48,Los Angeles,Other,3579,647.0,0,0,1,0.91061851835284,0,51931.16806039684,30352.353060193185,0.0,0,2021-11-20,2024-03-06,0,0,False,0,0,0
2024-08-24,40,Los Angeles,Consultant,16068,785.0,0,0,1,0.7056643770372643,0,63481.63932560328,41583.43826427602,0.0,0,2020-11-03,2023-11-16,0,0,False,1,0,1
2022-10-10,52,Houston,Software Developer,67833,642.0,0,0,1,1.5932557754078749,0,38781.93645509247,27144.759193351656,0.0,0,2022-03-21,2024-10-23,0,0,,0,0,0
2023-07-04,35,Atlanta,Consultant,15173,620.0,8,1,1,0.8907105535117472,0,39755.763169646016,30117.944940036537,0.0,0,2016-03-11,2024-08-11,0,0,False,1,0,0
2024-06-09,54,New York,Accountant,33962,829.0,0,0,1,0.8929709119605768,0,39240.1215955114,37183.00755062587,0.0,0,2016-02-15,2024-09-30,0,0,False,0,1,0
2021-07-26,39,Miami,Consultant,15607,746.0,0,0,1,0.8894593197121871,0,29596.42370588164,19677.349758207227,0.0,0,2021-07-15,2024-04-08,0,0,,0,0,1
2021-12-09,72,Dallas,Artist,11651,634.0,0,0,1,1.5239633829928496,0,57011.36172631,47630.85681143795,0.0,0,2018-07-29,2024-01-26,0,0,False,0,0,0
2020-03-01,28,Seattle,Banker,7571,710.0,13,0,1,2.4916474273949203,0,60164.71594881206,56861.43170832216,0.0,0,2024-08-21,2024-06-14,0,0,False,0,0,0
2024-09-09,61,San Francisco,Consultant,16904,501.0,0,0,1,1.2042911217713268,0,72187.65645271851,55024.90266863853,2.0,1,2016-01-06,2024-06-08,2,0,False,0,0,0
2023-02-15,43,San Francisco,Teacher,41796,706.0,106,1,5,1.9564172059132248,1,25555.60441783133,12803.656514181208,3.0,2,2018-01-18,2023-12-25,0,1,True,1,0,0
2020-10-12,58,Los Angeles,Retail Worker,10115,566.0,0,0,1,0.9491018316892286,0,92112.97581259416,65925.21462883837,,1,2019-05-26,2024-03-09,1,0,False,0,0,0
2023-12-07,34,Boston,Accountant,21850,673.0,0,0,1,1.7393357969484158,0,56379.73369658545,36696.471539562524,0.0,0,2021-07-02,2024-04-11,0,0,False,1,0,0
2020-06-25,31,Chicago,Banker,3831,726.0,0,0,1,1.1085568058452395,0,68578.09299,54286.97539000028,0.0,0,2018-12-20,2024-04-18,0,0,False,0,0,0
2019-11-09,63,Seattle,Doctor,31198,704.0,0,0,1,0.7913432781000431,0,23992.59237515805,18672.342191396438,0.0,0,2024-08-20,2024-10-06,0,0,False,0,0,0
2020-01-20,21,Seattle,Doctor,36230,737.0,0,0,1,1.534209582944497,0,88903.78214,63737.48416603584,0.0,0,2020-12-23,2024-07-06,0,0,False,1,1,1
2021-07-26,47,Boston,Retail Worker,22833,707.0,0,1,1,2.796403840709748,0,69020.65866796082,51343.13057,0.0,0,2019-12-09,2024-05-10,3,0,False,0,0,1
2020-08-28,32,Dallas,Artist,14227,696.0,0,0,1,1.257376838658819,0,85862.89591418584,79991.28097252395,0.0,0,2019-06-11,2023-12-29,0,0,False,1,0,0
2019-11-22,32,Miami,Artist,24612,378.0,117,1,4,0.9147449316084332,0,5280.927166048766,1313.712250702006,3.0,1,2017-12-25,2024-09-13,4,0,True,1,1,0
2020-03-26,72,Dallas,Teacher,35271,388.0,118,1,2,1.7299273020506625,1,33928.49474835247,7204.204872629337,3.0,1,2019-02-09,2024-04-18,4,1,False,0,0,0
2024-01-13,64,Chicago,Software Developer,50133,519.0,118,1,5,2.726201420641135,1,49553.48479,13912.009898169548,4.0,1,2021-10-15,2024-09-25,2,0,,1,0,0
2021-06-17,18,Seattle,Other,37559,838.0,0,0,1,1.1350441298845355,0,89011.48790550372,75847.07770339417,0.0,0,2022-09-26,2024-01-19,0,0,False,0,0,0
2024-02-16,29,Miami,Other,7720,725.0,8,0,1,1.4706297219809603,0,48705.06233099321,43656.956815752215,0.0,0,2021-12-17,2024-09-07,0,0,False,0,0,0
2021-03-24,53,Los Angeles,Banker,9924,630.0,0,1,1,1.7117515039159068,1,26584.7083,30352.353060193185,0.0,0,2019-03-16,2024-02-16,0,0,False,0,1,0
2023-12-01,24,New York,Banker,7846,704.0,0,1,1,0.8044842781720879,0,41179.8986287196,30456.500204032545,0.0,0,2017-09-20,2023-12-31,0,1,False,0,0,0
2023-07-07,32,New York,Consultant,16231,792.0,12,0,1,0.9585389966897724,0,72075.77581317008,30352.353060193185,0.0,0,2020-08-02,2024-02-22,0,0,False,0,0,0
2022-09-27,72,Los Angeles,Teacher,39084,409.0,0,0,1,0.947161469,0,61799.732828673805,37441.15434070075,,2,2023-01-13,2024-05-14,3,1,,0,1,0
2020-11-08,25,Houston,Teacher,49985,457.0,95,1,1,2.350010600096162,1,12788.92837408262,4675.867523710283,3.0,1,2024-03-11,2023-10-29,3,1,True,1,0,0
2020-11-06,43,Atlanta,Other,2564,501.0,0,0,1,1.0777945646060196,0,62760.11081159918,37169.91262675508,2.0,0,2017-08-04,2024-09-18,3,0,False,0,0,1
2024-02-11,40,Boston,Artist,5953,743.0,0,0,1,1.0622723310070048,0,72278.42282,63691.50326719616,0.0,0,2020-09-05,2024-01-27,0,0,False,0,0,0
2024-10-11,48,Miami,Teacher,30551,784.0,0,1,1,1.145297524086783,0,39136.904673678895,34927.03899532947,0.0,0,2019-06-01,2023-11-27,0,0,False,0,0,0
2020-07-13,46,Chicago,Other,5187,612.0,0,0,1,0.8816612519996068,0,65256.984009979584,46313.827609438114,0.0,0,2020-12-02,2024-01-22,0,0,False,1,0,0
2023-11-25,49,Boston,Banker,5900,589.0,0,0,1,1.936519290051354,0,66056.94409061628,61333.96284632848,2.0,1,2019-09-18,2024-06-26,3,0,False,0,0,1
2021-01-15,46,New York,Engineer,73192,742.0,0,1,1,1.380987416019759,0,71669.62759,55275.50656579678,0.0,0,2016-05-09,2023-11-02,4,0,False,0,0,1
2024-08-06,18,Chicago,Banker,8756,701.0,0,0,1,1.1102355892996614,0,39491.49909919865,35063.29361894077,0.0,0,2019-11-27,2024-09-10,0,0,False,0,0,0
2020-03-26,23,Dallas,Banker,7521,815.0,0,0,1,1.10743528,1,65672.86169372372,46137.26028225003,0.0,0,2023-12-30,2024-07-21,0,0,False,0,0,0
2023-03-26,65,Chicago,Consultant,14980,756.0,0,0,1,1.0926998418027425,0,89608.46213953268,60836.01506379605,0.0,0,2022-08-03,2024-03-25,0,0,False,0,0,0
2022-01-25,44,Dallas,Other,3058,678.0,0,0,1,1.043837992803431,0,72408.21584,64282.82507789467,0.0,0,2016-10-30,2023-10-28,3,1,False,0,1,1
2022-09-15,67,Atlanta,Teacher,34856,707.0,0,0,1,1.2405638286481442,0,79163.33729216398,52123.941906637614,0.0,0,2020-04-05,2024-05-25,0,0,False,1,0,0
2023-10-13,69,Miami,Accountant,50875,546.0,103,1,2,3.222270016198689,1,2065.6569905344118,504.7768495832147,4.0,1,2016-06-18,2024-03-30,3,0,True,1,1,0
2024-05-21,65,San Francisco,Artist,12819,780.0,5,0,1,1.0143054444139985,0,18151.305060716422,14823.26605174154,0.0,0,2024-03-21,2024-09-25,0,0,False,1,0,0
2020-03-28,32,Seattle,Banker,4010,751.0,0,0,1,0.9068210805186672,0,56707.78105420575,38870.05243731204,0.0,0,2015-02-08,2024-04-14,0,0,False,1,0,0
2020-08-28,64,Boston,Consultant,15649,631.0,64,0,2,1.800582096618488,0,16838.93330610534,11462.53315168646,2.0,1,2015-11-11,2024-05-29,0,1,False,1,0,0
2024-09-17,73,Miami,Banker,4634,368.0,106,1,2,1.6656049801631077,1,4274.951954105902,822.3395305,3.0,2,2014-12-09,2024-03-07,4,1,True,1,0,0
2020-02-01,49,Los Angeles,Consultant,16634,431.0,118,1,3,2.7516158725816187,1,8303.649174941575,30352.353060193185,3.0,2,2021-06-18,2024-02-14,4,1,True,1,0,1
2021-09-30,37,Atlanta,Other,6834,524.0,0,0,1,0.8870095954273249,0,56549.44038561408,35323.90974670746,2.0,0,2019-12-26,2024-09-09,1,0,,0,0,0
2020-07-22,52,Chicago,Software Developer,64680,757.0,0,0,1,0.933618922,0,93812.92022,66311.98404464744,0.0,0,2015-06-30,2024-02-22,0,0,,0,1,0
2023-01-30,37,Boston,Other,4668,745.0,0,0,1,1.21614702825733,0,92656.45560496484,30352.353060193185,0.0,0,2021-10-13,2023-12-16,3,0,False,0,0,1
2023-07-27,61,Los Angeles,Other,2208,712.0,0,0,1,0.7039518373991281,0,49758.68577189165,31481.49727417837,0.0,0,2019-01-26,2024-02-04,0,0,False,0,0,0
2022-12-31,71,Houston,Teacher,58352,738.0,0,0,1,1.4515652356680502,0,98401.33052,72907.63357965753,0.0,0,2018-05-12,2024-04-04,4,0,False,0,0,0
2021-11-12,35,Dallas,Software Developer,44269,749.0,0,0,2,1.3981468624858544,0,43591.28236604485,32328.157898517537,0.0,0,2019-04-18,2024-07-13,0,0,False,0,0,0
2023-12-18,40,Dallas,Banker,27291,422.0,108,1,7,1.244559338133808,1,47885.001010531785,14913.067288448465,,1,2015-08-25,2024-06-02,4,1,True,1,0,0
2024-03-16,35,Dallas,Banker,3840,755.0,0,0,1,0.9364311756018806,0,60197.90940798167,33965.77486405273,0.0,0,2018-01-20,2024-01-26,0,0,False,1,0,0
2021-05-19,22,Atlanta,Artist,5883,352.0,90,1,3,1.396624775579287,1,52623.44945572789,9068.7000632303,4.0,2,2024-01-25,2024-09-07,3,1,True,0,1,1
2022-08-02,52,Seattle,Teacher,44200,420.0,93,1,1,2.2731104381766367,1,37603.817498330514,18030.47972624232,4.0,1,2020-08-24,2024-08-28,3,0,True,1,0,1
2022-07-17,68,Seattle,Lawyer,72481,733.0,0,0,1,1.0223450988197098,0,41999.72934809373,31204.40998755572,0.0,0,2018-07-24,2024-04-27,0,0,False,0,1,0
2023-11-24,61,New York,Accountant,42369,373.0,0,0,1,1.294025328150029,0,55234.41141838646,38645.62842350239,4.0,2,2014-11-02,2024-10-10,3,0,False,1,0,0
2024-04-09,70,Boston,Software Developer,78605,708.0,0,0,1,1.2313659965805406,0,86405.36075981407,30352.353060193185,0.0,0,2022-08-15,2024-06-24,0,0,False,0,1,0
2023-09-06,59,Chicago,Artist,8868,560.0,26,1,1,1.0151876429768505,0,75974.57486274849,53655.74957329128,,1,2017-06-14,2024-10-05,2,0,False,0,0,0
2023-11-15,56,Atlanta,Teacher,58880,487.0,114,1,2,3.223638290436209,1,21020.54876661633,5486.3635045920855,4.0,1,2014-12-27,2024-09-17,4,0,True,1,0,0
2021-04-08,62,Boston,Software Developer,50283,733.0,0,0,1,1.1767399573788244,0,69039.59633761004,54118.93433280924,0.0,0,2018-05-28,2024-06-18,0,0,False,0,0,0
2020-07-27,31,San Francisco,Other,5688,653.0,0,0,1,1.3509769699969807,0,27240.02972708587,18860.415148432283,0.0,0,2024-10-19,2023-11-17,0,0,False,1,0,0
2022-04-27,66,Houston,Banker,4690,665.0,0,0,1,0.7672507559038038,1,46813.203267674384,36445.13889058014,0.0,0,2015-08-27,2024-01-12,0,0,False,0,1,0
2023-09-02,38,New York,Other,4437,448.0,95,1,8,2.8180094330248813,1,4681.511428535991,1956.5389921232731,3.0,2,2021-07-06,2024-09-24,3,1,True,1,0,1
2022-01-21,60,Dallas,Lawyer,48769,457.0,108,0,8,2.834055113193674,1,4895.374569312664,30352.353060193185,4.0,2,2023-07-02,2024-01-20,3,1,True,0,0,0
2021-01-11,50,Atlanta,Accountant,30101,481.0,45,0,4,1.3632132721912995,1,27243.87902121484,19081.91608593463,3.0,1,2017-04-10,2024-02-22,3,0,False,1,0,0
2022-05-16,30,Boston,Other,7235,536.0,95,0,8,1.8186575396066555,1,33888.31964992861,8630.155148678066,4.0,1,2019-04-20,2023-12-23,2,1,False,1,0,0
2022-08-28,72,Dallas,Consultant,13367,700.0,23,0,1,0.973960132,0,64438.42419826405,39168.107522452105,0.0,0,2017-03-10,2024-10-08,0,0,False,0,1,0
2020-11-12,28,Los Angeles,Software Developer,46797,815.0,0,0,1,1.1848011499556883,0,93210.22232157413,61413.35403,0.0,0,2023-05-21,2024-01-04,0,1,False,1,0,0
2021-08-30,19,Atlanta,Teacher,57310,643.0,0,0,1,0.8634833814674895,0,107054.81108151292,91975.90458,0.0,0,2024-07-26,2024-03-07,0,0,False,0,0,0
2021-03-31,70,Chicago,Other,7446,446.0,0,0,2,1.314044559442296,0,11496.924219498676,9859.703462377069,3.0,2,2018-04-02,2023-11-17,4,0,True,1,0,0
2022-11-17,40,Boston,Banker,5345,648.0,0,0,1,1.181277141898842,0,69180.43111523705,58260.34981689064,0.0,0,2021-11-11,2024-05-29,0,0,False,0,0,0
2023-10-01,68,Chicago,Accountant,25230,613.0,0,0,1,0.6967232198315326,0,32185.36967228274,30352.353060193185,,0,2020-08-08,2024-04-18,0,1,False,0,0,0
2020-10-16,22,Miami,Software Developer,43763,701.0,5,0,1,1.0178625612258752,0,29226.531296421843,24254.05138144183,0.0,0,2020-03-19,2024-07-21,0,1,False,0,0,1
2021-02-14,52,Los Angeles,Software Developer,16635,529.0,104,1,4,2.6852691193313376,1,26011.238374066183,30352.353060193185,4.0,2,2023-08-17,2024-08-27,1,1,False,1,0,0
2023-06-21,30,Seattle,Teacher,19605,749.0,0,0,1,0.9899288283370056,0,47222.97162,38380.50675784356,,0,2022-05-09,2024-07-24,4,0,True,0,1,0
2021-01-15,30,Los Angeles,Other,8510,646.0,0,0,1,0.9975919785174358,1,14753.333157400182,9224.939793779991,0.0,0,2017-07-21,2024-05-10,0,0,False,0,1,1
2023-07-27,27,Dallas,Artist,10779,650.0,0,0,1,1.3943239267215035,0,32932.26555371619,27836.03414,0.0,0,2023-04-10,2024-03-06,4,0,False,1,1,0
2021-07-10,43,Los Angeles,Teacher,39510,731.0,1,0,1,1.2388181190771457,0,90001.87486416026,58563.40393351853,0.0,0,2024-03-31,2024-04-12,0,1,False,0,0,0
2021-06-09,51,Chicago,Accountant,30203,730.0,0,0,1,0.9707023383411468,1,49598.82499429514,30751.76984366753,0.0,0,2017-03-01,2024-08-12,0,0,,0,0,0
2021-06-22,68,San Francisco,Consultant,13241,741.0,0,0,2,1.6112342814683107,1,9094.102997941503,6004.119059,0.0,0,2019-12-08,2024-08-05,0,0,False,0,0,0
2022-06-02,34,Chicago,Accountant,34643,565.0,0,0,1,1.273820271995044,0,95527.9095,75651.56945194346,2.0,0,2024-08-04,2023-11-01,1,0,False,1,0,1
2023-07-25,20,Boston,Accountant,36768,362.0,98,1,10,0.72277952,1,49195.00759488627,10753.584427994809,3.0,1,2023-06-15,2023-12-12,3,0,True,0,0,0
2023-04-19,70,Chicago,Other,4906,752.0,1,0,1,1.0708958240635416,0,100097.54228168844,56913.18105345417,0.0,0,2017-09-01,2024-06-22,0,0,False,0,0,0
2020-11-23,23,Atlanta,Accountant,27760,674.0,0,0,2,0.9435608990824268,0,11857.469441910733,8734.974066194767,0.0,0,2022-04-11,2024-06-18,0,0,False,0,0,0
2021-08-16,61,Boston,Other,5068,564.0,0,0,1,1.3719536049941496,0,90586.85758938102,65965.85312655881,1.0,1,2024-08-28,2023-12-18,1,0,False,0,0,0
2023-07-03,45,New York,Banker,3515,428.0,99,1,5,0.8058061467812935,0,27042.584289540628,12348.212414879452,4.0,2,2021-06-25,2023-12-22,3,0,,1,0,0
2022-11-30,38,Los Angeles,Lawyer,29885,672.0,0,0,1,1.7293730236706952,0,37809.174589402326,22647.63640965424,,0,2023-07-18,2024-03-24,0,0,False,0,0,0
2023-05-17,60,Los Angeles,Consultant,13884,350.0,104,1,5,1.7988328602594563,1,50890.69120660557,17822.828716907316,3.0,2,2017-01-24,2024-03-13,4,1,True,0,0,1
2024-02-18,23,Seattle,Lawyer,5971,666.0,0,0,1,1.1693473447830067,1,88271.67811766386,71969.31835613007,0.0,0,2015-06-06,2024-04-19,0,0,,0,0,0
2019-12-19,62,Miami,Doctor,52695,442.0,0,0,1,0.8787339371782399,0,90628.95222894782,65097.53619349631,3.0,1,2019-08-30,2024-09-24,3,0,False,0,0,0
2020-03-30,23,New York,Other,9775,532.0,37,0,1,1.976491979137732,0,58384.96198737248,26563.618278808288,2.0,1,2020-08-04,2024-07-16,2,0,,0,0,0
2024-10-11,37,Seattle,Accountant,51093,700.0,0,0,1,0.6684264383442219,0,14577.352546055858,13916.74435,0.0,0,2018-05-13,2024-09-19,0,0,False,0,0,0
2019-11-08,42,New York,Banker,4395,742.0,0,0,1,1.8164309073702936,0,62570.35806980489,41280.06774913618,,0,2020-01-30,2024-05-01,0,1,False,0,0,0
2021-06-03,50,Atlanta,Banker,8792,821.0,1,0,1,0.9517323787757586,0,97431.67677238282,30352.353060193185,0.0,0,2020-12-07,2024-03-27,0,0,False,0,0,0
2020-03-05,27,New York,Consultant,15831,669.0,0,0,1,0.950593121328234,0,104039.55477151855,79482.13059,0.0,0,2024-08-29,2024-04-04,0,0,False,1,0,0
2022-05-08,62,Los Angeles,Banker,4607,731.0,7,0,1,1.3470519774488634,0,25496.893989559365,19771.928947349097,0.0,0,2016-07-03,2024-04-19,3,0,False,0,0,1
2020-01-09,74,San Francisco,Banker,8598,610.0,0,0,1,1.3103809011120986,0,80149.88634606708,54809.59399,0.0,0,2017-09-07,2023-12-25,0,0,False,0,0,0
2021-04-15,24,Atlanta,Teacher,59938,433.0,106,0,3,1.950109842369692,1,49390.69068322666,9033.649084428434,3.0,2,2014-12-26,2024-05-08,3,0,True,1,1,0
2022-12-12,57,Seattle,Accountant,49149,422.0,101,0,3,1.7395775784609544,1,23251.67439854584,7941.102763061018,3.0,2,2016-03-19,2024-01-04,4,0,False,1,0,0
2019-12-05,45,Los Angeles,Accountant,23444,772.0,28,0,1,1.0571474034766686,0,54848.98659910446,40397.044367275135,0.0,0,2015-04-27,2024-10-07,0,0,False,0,0,0
2020-05-10,62,Atlanta,Engineer,36798,595.0,0,0,1,2.078357217,0,86504.85944331973,72582.27584563803,1.0,1,2024-09-22,2024-05-15,2,0,False,1,0,0
2024-08-14,26,Miami,Teacher,28886,674.0,1,0,1,1.633611565943604,0,89256.94278373121,53785.01132440944,,0,2023-01-21,2024-01-22,4,0,False,0,0,1
2021-04-17,59,Dallas,Accountant,25564,722.0,0,0,1,0.7845692852182587,1,28983.54775122041,26815.11357573415,0.0,0,2016-05-30,2024-09-18,0,1,False,0,0,0
2024-10-07,18,New York,Doctor,47033,831.0,0,0,1,1.1461670255973126,0,95592.70436641092,30352.353060193185,0.0,0,2021-02-23,2024-01-09,0,0,False,0,0,0
